,nazwa_pociagu,stacja_wyjazdu,stacja_przyjazdu,data,czas_rozkladowy,opoznienie_netto
3299,ECE 41008/9 SILESIA,Zawiercie,Włoszczowa Północ,04.03,09:08,-4.0
3300,ECE 41008/9 SILESIA,Włoszczowa Północ,Opoczno Południe,04.03,09:41,1.0
3301,ECE 41008/9 SILESIA,Opoczno Południe,Warszawa Gdańska,04.03,10:57,0.0
3236,ECE 41008/9 SILESIA,Bohumin Vrbice,Chałupki,05.03,06:18,-1.0
3237,ECE 41008/9 SILESIA,Chałupki,Wodzisław Śląski,05.03,06:36,2.0
3238,ECE 41008/9 SILESIA,Wodzisław Śląski,Rybnik,05.03,06:52,-1.0
3239,ECE 41008/9 SILESIA,Rybnik,Tychy,05.03,07:21,2.0
3240,ECE 41008/9 SILESIA,Tychy,Katowice,05.03,07:40,-3.0
3241,ECE 41008/9 SILESIA,Katowice,Sosnowiec Główny,05.03,07:59,0.0
3242,ECE 41008/9 SILESIA,Sosnowiec Główny,Dąbrowa Górnicza,05.03,08:08,2.0
3243,ECE 41008/9 SILESIA,Dąbrowa Górnicza,Zawiercie,05.03,08:29,-1.0
3244,ECE 41008/9 SILESIA,Zawiercie,Włoszczowa Północ,05.03,09:08,2.0
3245,ECE 41008/9 SILESIA,Włoszczowa Północ,Opoczno Południe,05.03,09:41,-2.0
3246,ECE 41008/9 SILESIA,Opoczno Południe,Warszawa Gdańska,05.03,10:57,1.0
3225,ECE 41008/9 SILESIA,Bohumin Vrbice,Chałupki,06.03,06:18,0.0
3226,ECE 41008/9 SILESIA,Chałupki,Wodzisław Śląski,06.03,06:36,0.0
3227,ECE 41008/9 SILESIA,Wodzisław Śląski,Rybnik,06.03,06:52,0.0
3228,ECE 41008/9 SILESIA,Rybnik,Tychy,06.03,07:21,1.0
3229,ECE 41008/9 SILESIA,Tychy,Katowice,06.03,07:40,-3.0
3230,ECE 41008/9 SILESIA,Katowice,Sosnowiec Główny,06.03,07:59,17.0
3231,ECE 41008/9 SILESIA,Sosnowiec Główny,Dąbrowa Górnicza,06.03,08:08,2.0
3232,ECE 41008/9 SILESIA,Dąbrowa Górnicza,Zawiercie,06.03,08:29,1.0
3233,ECE 41008/9 SILESIA,Zawiercie,Włoszczowa Północ,06.03,09:08,0.0
3234,ECE 41008/9 SILESIA,Włoszczowa Północ,Opoczno Południe,06.03,09:41,2.0
3235,ECE 41008/9 SILESIA,Opoczno Południe,Warszawa Gdańska,06.03,10:57,-14.0
3214,ECE 41008/9 SILESIA,Bohumin Vrbice,Chałupki,07.03,06:18,1.0
3215,ECE 41008/9 SILESIA,Chałupki,Wodzisław Śląski,07.03,06:36,-1.0
3216,ECE 41008/9 SILESIA,Wodzisław Śląski,Rybnik,07.03,06:52,-1.0
3217,ECE 41008/9 SILESIA,Rybnik,Tychy,07.03,07:21,2.0
3218,ECE 41008/9 SILESIA,Tychy,Katowice,07.03,07:40,-3.0
3219,ECE 41008/9 SILESIA,Katowice,Sosnowiec Główny,07.03,07:59,1.0
3220,ECE 41008/9 SILESIA,Sosnowiec Główny,Dąbrowa Górnicza,07.03,08:08,1.0
3221,ECE 41008/9 SILESIA,Dąbrowa Górnicza,Zawiercie,07.03,08:29,0.0
3222,ECE 41008/9 SILESIA,Zawiercie,Włoszczowa Północ,07.03,09:08,-2.0
3223,ECE 41008/9 SILESIA,Włoszczowa Północ,Opoczno Południe,07.03,09:41,2.0
3224,ECE 41008/9 SILESIA,Opoczno Południe,Warszawa Gdańska,07.03,10:57,0.0
3203,ECE 41008/9 SILESIA,Bohumin Vrbice,Chałupki,08.03,06:18,-1.0
3204,ECE 41008/9 SILESIA,Chałupki,Wodzisław Śląski,08.03,06:36,-1.0
3205,ECE 41008/9 SILESIA,Wodzisław Śląski,Rybnik,08.03,06:52,0.0
3206,ECE 41008/9 SILESIA,Rybnik,Tychy,08.03,07:21,2.0
3207,ECE 41008/9 SILESIA,Tychy,Katowice,08.03,07:40,-3.0
3208,ECE 41008/9 SILESIA,Katowice,Sosnowiec Główny,08.03,07:59,0.0
3209,ECE 41008/9 SILESIA,Sosnowiec Główny,Dąbrowa Górnicza,08.03,08:08,1.0
3210,ECE 41008/9 SILESIA,Dąbrowa Górnicza,Zawiercie,08.03,08:29,-1.0
3211,ECE 41008/9 SILESIA,Zawiercie,Włoszczowa Północ,08.03,09:08,-3.0
3212,ECE 41008/9 SILESIA,Włoszczowa Północ,Opoczno Południe,08.03,09:41,3.0
3213,ECE 41008/9 SILESIA,Opoczno Południe,Warszawa Gdańska,08.03,10:57,-3.0
3192,ECE 41008/9 SILESIA,Bohumin Vrbice,Chałupki,09.03,06:18,-1.0
3193,ECE 41008/9 SILESIA,Chałupki,Wodzisław Śląski,09.03,06:36,1.0
3194,ECE 41008/9 SILESIA,Wodzisław Śląski,Rybnik,09.03,06:52,1.0
3195,ECE 41008/9 SILESIA,Rybnik,Tychy,09.03,07:21,0.0
3196,ECE 41008/9 SILESIA,Tychy,Katowice,09.03,07:40,-3.0
3197,ECE 41008/9 SILESIA,Katowice,Sosnowiec Główny,09.03,07:59,1.0
3198,ECE 41008/9 SILESIA,Sosnowiec Główny,Dąbrowa Górnicza,09.03,08:08,2.0
3199,ECE 41008/9 SILESIA,Dąbrowa Górnicza,Zawiercie,09.03,08:29,1.0
3200,ECE 41008/9 SILESIA,Zawiercie,Włoszczowa Północ,09.03,09:08,-5.0
3201,ECE 41008/9 SILESIA,Włoszczowa Północ,Opoczno Południe,09.03,09:41,3.0
3202,ECE 41008/9 SILESIA,Opoczno Południe,Warszawa Gdańska,09.03,10:57,-1.0
3181,ECE 41008/9 SILESIA,Bohumin Vrbice,Chałupki,10.03,06:18,0.0
3182,ECE 41008/9 SILESIA,Chałupki,Wodzisław Śląski,10.03,06:36,0.0
3183,ECE 41008/9 SILESIA,Wodzisław Śląski,Rybnik,10.03,06:52,0.0
3184,ECE 41008/9 SILESIA,Rybnik,Tychy,10.03,07:21,0.0
3185,ECE 41008/9 SILESIA,Tychy,Katowice,10.03,07:40,0.0
3186,ECE 41008/9 SILESIA,Katowice,Sosnowiec Główny,10.03,07:59,0.0
3187,ECE 41008/9 SILESIA,Sosnowiec Główny,Dąbrowa Górnicza,10.03,08:08,1.0
3188,ECE 41008/9 SILESIA,Dąbrowa Górnicza,Zawiercie,10.03,08:29,-1.0
3189,ECE 41008/9 SILESIA,Zawiercie,Włoszczowa Północ,10.03,09:08,-3.0
3190,ECE 41008/9 SILESIA,Włoszczowa Północ,Opoczno Południe,10.03,09:41,3.0
3191,ECE 41008/9 SILESIA,Opoczno Południe,Warszawa Gdańska,10.03,10:57,-4.0
3280,ECE 41008/9 SILESIA,Bohumin Vrbice,Chałupki,11.03,06:18,-1.0
3281,ECE 41008/9 SILESIA,Chałupki,Wodzisław Śląski,11.03,06:36,1.0
3282,ECE 41008/9 SILESIA,Wodzisław Śląski,Rybnik,11.03,06:52,-1.0
3283,ECE 41008/9 SILESIA,Rybnik,Tychy,11.03,07:21,3.0
3284,ECE 41008/9 SILESIA,Tychy,Katowice,11.03,07:40,1.0
3285,ECE 41008/9 SILESIA,Katowice,Sosnowiec Główny,11.03,07:59,-2.0
3286,ECE 41008/9 SILESIA,Sosnowiec Główny,Dąbrowa Górnicza,11.03,08:08,1.0
3287,ECE 41008/9 SILESIA,Dąbrowa Górnicza,Zawiercie,11.03,08:29,1.0
3288,ECE 41008/9 SILESIA,Zawiercie,Włoszczowa Północ,11.03,09:08,-3.0
3289,ECE 41008/9 SILESIA,Włoszczowa Północ,Opoczno Południe,11.03,09:41,0.0
3290,ECE 41008/9 SILESIA,Opoczno Południe,Warszawa Gdańska,11.03,10:57,2.0
3302,ECE 41008/9 SILESIA,Bohumin Vrbice,Chałupki,12.03,06:18,-2.0
3303,ECE 41008/9 SILESIA,Chałupki,Wodzisław Śląski,12.03,06:36,2.0
3304,ECE 41008/9 SILESIA,Wodzisław Śląski,Rybnik,12.03,06:52,-2.0
3305,ECE 41008/9 SILESIA,Rybnik,Tychy,12.03,07:21,3.0
3306,ECE 41008/9 SILESIA,Tychy,Katowice,12.03,07:40,-2.0
3307,ECE 41008/9 SILESIA,Katowice,Sosnowiec Główny,12.03,07:59,1.0
3308,ECE 41008/9 SILESIA,Sosnowiec Główny,Dąbrowa Górnicza,12.03,08:08,0.0
3309,ECE 41008/9 SILESIA,Dąbrowa Górnicza,Zawiercie,12.03,08:29,0.0
3310,ECE 41008/9 SILESIA,Zawiercie,Włoszczowa Północ,12.03,09:08,18.0
3311,ECE 41008/9 SILESIA,Włoszczowa Północ,Opoczno Południe,12.03,09:41,-5.0
3312,ECE 41008/9 SILESIA,Opoczno Południe,Warszawa Gdańska,12.03,10:57,-10.0
3401,ECE 41008/9 SILESIA,Bohumin Vrbice,Chałupki,13.03,06:18,-1.0
3402,ECE 41008/9 SILESIA,Chałupki,Wodzisław Śląski,13.03,06:36,3.0
3403,ECE 41008/9 SILESIA,Wodzisław Śląski,Rybnik,13.03,06:52,-3.0
3404,ECE 41008/9 SILESIA,Rybnik,Tychy,13.03,07:21,3.0
3405,ECE 41008/9 SILESIA,Tychy,Katowice,13.03,07:40,-2.0
3406,ECE 41008/9 SILESIA,Katowice,Sosnowiec Główny,13.03,07:59,0.0
3407,ECE 41008/9 SILESIA,Sosnowiec Główny,Dąbrowa Górnicza,13.03,08:08,0.0
3408,ECE 41008/9 SILESIA,Dąbrowa Górnicza,Zawiercie,13.03,08:29,1.0
3409,ECE 41008/9 SILESIA,Zawiercie,Włoszczowa Północ,13.03,09:08,-3.0
3410,ECE 41008/9 SILESIA,Włoszczowa Północ,Opoczno Południe,13.03,09:41,0.0
3411,ECE 41008/9 SILESIA,Opoczno Południe,Warszawa Gdańska,13.03,10:57,0.0
3390,ECE 41008/9 SILESIA,Bohumin Vrbice,Chałupki,14.03,06:18,0.0
3391,ECE 41008/9 SILESIA,Chałupki,Wodzisław Śląski,14.03,06:36,-1.0
3392,ECE 41008/9 SILESIA,Wodzisław Śląski,Rybnik,14.03,06:52,0.0
3393,ECE 41008/9 SILESIA,Rybnik,Tychy,14.03,07:21,0.0
3394,ECE 41008/9 SILESIA,Tychy,Katowice,14.03,07:40,-1.0
3395,ECE 41008/9 SILESIA,Katowice,Sosnowiec Główny,14.03,07:59,-1.0
3396,ECE 41008/9 SILESIA,Sosnowiec Główny,Dąbrowa Górnicza,14.03,08:08,0.0
3397,ECE 41008/9 SILESIA,Dąbrowa Górnicza,Zawiercie,14.03,08:29,0.0
3398,ECE 41008/9 SILESIA,Zawiercie,Włoszczowa Północ,14.03,09:08,13.0
3399,ECE 41008/9 SILESIA,Włoszczowa Północ,Opoczno Południe,14.03,09:41,-7.0
3400,ECE 41008/9 SILESIA,Opoczno Południe,Warszawa Gdańska,14.03,10:57,-7.0
3379,ECE 41008/9 SILESIA,Bohumin Vrbice,Chałupki,15.03,06:18,-1.0
3380,ECE 41008/9 SILESIA,Chałupki,Wodzisław Śląski,15.03,06:36,0.0
3381,ECE 41008/9 SILESIA,Wodzisław Śląski,Rybnik,15.03,06:52,-2.0
3382,ECE 41008/9 SILESIA,Rybnik,Tychy,15.03,07:21,2.0
3383,ECE 41008/9 SILESIA,Tychy,Katowice,15.03,07:40,0.0
3384,ECE 41008/9 SILESIA,Katowice,Sosnowiec Główny,15.03,07:59,0.0
3385,ECE 41008/9 SILESIA,Sosnowiec Główny,Dąbrowa Górnicza,15.03,08:08,-1.0
3386,ECE 41008/9 SILESIA,Dąbrowa Górnicza,Zawiercie,15.03,08:29,1.0
3387,ECE 41008/9 SILESIA,Zawiercie,Włoszczowa Północ,15.03,09:08,1.0
3388,ECE 41008/9 SILESIA,Włoszczowa Północ,Opoczno Południe,15.03,09:41,-4.0
3389,ECE 41008/9 SILESIA,Opoczno Południe,Warszawa Gdańska,15.03,10:57,3.0
3368,ECE 41008/9 SILESIA,Bohumin Vrbice,Chałupki,16.03,06:18,0.0
3369,ECE 41008/9 SILESIA,Chałupki,Wodzisław Śląski,16.03,06:36,0.0
3370,ECE 41008/9 SILESIA,Wodzisław Śląski,Rybnik,16.03,06:52,-2.0
3371,ECE 41008/9 SILESIA,Rybnik,Tychy,16.03,07:21,2.0
3372,ECE 41008/9 SILESIA,Tychy,Katowice,16.03,07:40,-1.0
3373,ECE 41008/9 SILESIA,Katowice,Sosnowiec Główny,16.03,07:59,-3.0
3374,ECE 41008/9 SILESIA,Sosnowiec Główny,Dąbrowa Górnicza,16.03,08:08,-1.0
3375,ECE 41008/9 SILESIA,Dąbrowa Górnicza,Zawiercie,16.03,08:29,0.0
3376,ECE 41008/9 SILESIA,Zawiercie,Włoszczowa Północ,16.03,09:08,0.0
3377,ECE 41008/9 SILESIA,Włoszczowa Północ,Opoczno Południe,16.03,09:41,-2.0
3378,ECE 41008/9 SILESIA,Opoczno Południe,Warszawa Gdańska,16.03,10:57,3.0
3357,ECE 41008/9 SILESIA,Bohumin Vrbice,Chałupki,17.03,06:18,-2.0
3358,ECE 41008/9 SILESIA,Chałupki,Wodzisław Śląski,17.03,06:36,2.0
3359,ECE 41008/9 SILESIA,Wodzisław Śląski,Rybnik,17.03,06:52,-2.0
3360,ECE 41008/9 SILESIA,Rybnik,Tychy,17.03,07:21,4.0
3361,ECE 41008/9 SILESIA,Tychy,Katowice,17.03,07:40,-2.0
3362,ECE 41008/9 SILESIA,Katowice,Sosnowiec Główny,17.03,07:59,-1.0
3363,ECE 41008/9 SILESIA,Sosnowiec Główny,Dąbrowa Górnicza,17.03,08:08,0.0
3364,ECE 41008/9 SILESIA,Dąbrowa Górnicza,Zawiercie,17.03,08:29,0.0
3365,ECE 41008/9 SILESIA,Zawiercie,Włoszczowa Północ,17.03,09:08,-2.0
3366,ECE 41008/9 SILESIA,Włoszczowa Północ,Opoczno Południe,17.03,09:41,1.0
3367,ECE 41008/9 SILESIA,Opoczno Południe,Warszawa Gdańska,17.03,10:57,16.0
3346,ECE 41008/9 SILESIA,Bohumin Vrbice,Chałupki,18.03,06:18,0.0
3347,ECE 41008/9 SILESIA,Chałupki,Wodzisław Śląski,18.03,06:36,0.0
3348,ECE 41008/9 SILESIA,Wodzisław Śląski,Rybnik,18.03,06:52,0.0
3349,ECE 41008/9 SILESIA,Rybnik,Tychy,18.03,07:21,2.0
3350,ECE 41008/9 SILESIA,Tychy,Katowice,18.03,07:40,-2.0
3351,ECE 41008/9 SILESIA,Katowice,Sosnowiec Główny,18.03,07:59,2.0
3352,ECE 41008/9 SILESIA,Sosnowiec Główny,Dąbrowa Górnicza,18.03,08:08,0.0
3353,ECE 41008/9 SILESIA,Dąbrowa Górnicza,Zawiercie,18.03,08:29,-1.0
3354,ECE 41008/9 SILESIA,Zawiercie,Włoszczowa Północ,18.03,09:08,33.0
3355,ECE 41008/9 SILESIA,Włoszczowa Północ,Opoczno Południe,18.03,09:41,-6.0
3356,ECE 41008/9 SILESIA,Opoczno Południe,Warszawa Gdańska,18.03,10:57,-5.0
3335,ECE 41008/9 SILESIA,Bohumin Vrbice,Chałupki,19.03,06:18,-2.0
3336,ECE 41008/9 SILESIA,Chałupki,Wodzisław Śląski,19.03,06:36,2.0
3337,ECE 41008/9 SILESIA,Wodzisław Śląski,Rybnik,19.03,06:52,-2.0
3338,ECE 41008/9 SILESIA,Rybnik,Tychy,19.03,07:21,3.0
3339,ECE 41008/9 SILESIA,Tychy,Katowice,19.03,07:40,-1.0
3340,ECE 41008/9 SILESIA,Katowice,Sosnowiec Główny,19.03,07:59,0.0
3341,ECE 41008/9 SILESIA,Sosnowiec Główny,Dąbrowa Górnicza,19.03,08:08,1.0
3342,ECE 41008/9 SILESIA,Dąbrowa Górnicza,Zawiercie,19.03,08:29,0.0
3343,ECE 41008/9 SILESIA,Zawiercie,Włoszczowa Północ,19.03,09:08,-2.0
3344,ECE 41008/9 SILESIA,Włoszczowa Północ,Opoczno Południe,19.03,09:41,0.0
3345,ECE 41008/9 SILESIA,Opoczno Południe,Warszawa Gdańska,19.03,10:57,-3.0
3324,ECE 41008/9 SILESIA,Bohumin Vrbice,Chałupki,20.03,06:18,-2.0
3325,ECE 41008/9 SILESIA,Chałupki,Wodzisław Śląski,20.03,06:36,2.0
3326,ECE 41008/9 SILESIA,Wodzisław Śląski,Rybnik,20.03,06:52,-2.0
3327,ECE 41008/9 SILESIA,Rybnik,Tychy,20.03,07:21,3.0
3328,ECE 41008/9 SILESIA,Tychy,Katowice,20.03,07:40,-2.0
3329,ECE 41008/9 SILESIA,Katowice,Sosnowiec Główny,20.03,07:59,-1.0
3330,ECE 41008/9 SILESIA,Sosnowiec Główny,Dąbrowa Górnicza,20.03,08:08,0.0
3331,ECE 41008/9 SILESIA,Dąbrowa Górnicza,Zawiercie,20.03,08:29,-1.0
3332,ECE 41008/9 SILESIA,Zawiercie,Włoszczowa Północ,20.03,09:08,-2.0
3333,ECE 41008/9 SILESIA,Włoszczowa Północ,Opoczno Południe,20.03,09:41,1.0
3334,ECE 41008/9 SILESIA,Opoczno Południe,Warszawa Gdańska,20.03,10:57,1.0
3313,ECE 41008/9 SILESIA,Bohumin Vrbice,Chałupki,21.03,06:18,-1.0
3314,ECE 41008/9 SILESIA,Chałupki,Wodzisław Śląski,21.03,06:36,0.0
3315,ECE 41008/9 SILESIA,Wodzisław Śląski,Rybnik,21.03,06:52,-1.0
3316,ECE 41008/9 SILESIA,Rybnik,Tychy,21.03,07:21,2.0
3317,ECE 41008/9 SILESIA,Tychy,Katowice,21.03,07:40,-2.0
3318,ECE 41008/9 SILESIA,Katowice,Sosnowiec Główny,21.03,07:59,2.0
3319,ECE 41008/9 SILESIA,Sosnowiec Główny,Dąbrowa Górnicza,21.03,08:08,0.0
3320,ECE 41008/9 SILESIA,Dąbrowa Górnicza,Zawiercie,21.03,08:29,0.0
3321,ECE 41008/9 SILESIA,Zawiercie,Włoszczowa Północ,21.03,09:08,-3.0
3322,ECE 41008/9 SILESIA,Włoszczowa Północ,Opoczno Południe,21.03,09:41,1.0
3323,ECE 41008/9 SILESIA,Opoczno Południe,Warszawa Gdańska,21.03,10:57,-1.0
3456,ECE 41008/9 SILESIA,Bohumin Vrbice,Chałupki,22.03,06:18,0.0
3457,ECE 41008/9 SILESIA,Chałupki,Wodzisław Śląski,22.03,06:36,0.0
3458,ECE 41008/9 SILESIA,Wodzisław Śląski,Rybnik,22.03,06:52,-1.0
3459,ECE 41008/9 SILESIA,Rybnik,Tychy,22.03,07:21,5.0
3460,ECE 41008/9 SILESIA,Tychy,Katowice,22.03,07:40,-3.0
3461,ECE 41008/9 SILESIA,Katowice,Sosnowiec Główny,22.03,07:59,-1.0
3462,ECE 41008/9 SILESIA,Sosnowiec Główny,Dąbrowa Górnicza,22.03,08:08,0.0
3463,ECE 41008/9 SILESIA,Dąbrowa Górnicza,Zawiercie,22.03,08:29,0.0
3464,ECE 41008/9 SILESIA,Zawiercie,Włoszczowa Północ,22.03,09:08,0.0
3465,ECE 41008/9 SILESIA,Włoszczowa Północ,Opoczno Południe,22.03,09:41,0.0
3466,ECE 41008/9 SILESIA,Opoczno Południe,Warszawa Gdańska,22.03,10:57,0.0
3445,ECE 41008/9 SILESIA,Bohumin Vrbice,Chałupki,23.03,06:18,-2.0
3446,ECE 41008/9 SILESIA,Chałupki,Wodzisław Śląski,23.03,06:36,2.0
3447,ECE 41008/9 SILESIA,Wodzisław Śląski,Rybnik,23.03,06:52,-1.0
3448,ECE 41008/9 SILESIA,Rybnik,Tychy,23.03,07:21,1.0
3449,ECE 41008/9 SILESIA,Tychy,Katowice,23.03,07:40,-1.0
3450,ECE 41008/9 SILESIA,Katowice,Sosnowiec Główny,23.03,07:59,1.0
3451,ECE 41008/9 SILESIA,Sosnowiec Główny,Dąbrowa Górnicza,23.03,08:08,0.0
3452,ECE 41008/9 SILESIA,Dąbrowa Górnicza,Zawiercie,23.03,08:29,-1.0
3453,ECE 41008/9 SILESIA,Zawiercie,Włoszczowa Północ,23.03,09:08,0.0
3454,ECE 41008/9 SILESIA,Włoszczowa Północ,Opoczno Południe,23.03,09:41,-1.0
3455,ECE 41008/9 SILESIA,Opoczno Południe,Warszawa Gdańska,23.03,10:57,2.0
3434,ECE 41008/9 SILESIA,Bohumin Vrbice,Chałupki,24.03,06:18,-1.0
3435,ECE 41008/9 SILESIA,Chałupki,Wodzisław Śląski,24.03,06:36,1.0
3436,ECE 41008/9 SILESIA,Wodzisław Śląski,Rybnik,24.03,06:52,-1.0
3437,ECE 41008/9 SILESIA,Rybnik,Tychy,24.03,07:21,3.0
3438,ECE 41008/9 SILESIA,Tychy,Katowice,24.03,07:40,2.0
3439,ECE 41008/9 SILESIA,Katowice,Sosnowiec Główny,24.03,07:59,-5.0
3440,ECE 41008/9 SILESIA,Sosnowiec Główny,Dąbrowa Górnicza,24.03,08:08,0.0
3441,ECE 41008/9 SILESIA,Dąbrowa Górnicza,Zawiercie,24.03,08:29,6.0
3442,ECE 41008/9 SILESIA,Zawiercie,Włoszczowa Północ,24.03,09:08,-1.0
3443,ECE 41008/9 SILESIA,Włoszczowa Północ,Opoczno Południe,24.03,09:41,-6.0
3444,ECE 41008/9 SILESIA,Opoczno Południe,Warszawa Gdańska,24.03,10:57,1.0
3423,ECE 41008/9 SILESIA,Bohumin Vrbice,Chałupki,27.03,06:18,0.0
3424,ECE 41008/9 SILESIA,Chałupki,Wodzisław Śląski,27.03,06:36,0.0
3425,ECE 41008/9 SILESIA,Wodzisław Śląski,Rybnik,27.03,06:52,-2.0
3426,ECE 41008/9 SILESIA,Rybnik,Tychy,27.03,07:21,6.0
3427,ECE 41008/9 SILESIA,Tychy,Katowice,27.03,07:40,-4.0
3428,ECE 41008/9 SILESIA,Katowice,Sosnowiec Główny,27.03,07:59,0.0
3429,ECE 41008/9 SILESIA,Sosnowiec Główny,Dąbrowa Górnicza,27.03,08:08,0.0
3430,ECE 41008/9 SILESIA,Dąbrowa Górnicza,Zawiercie,27.03,08:29,2.0
3431,ECE 41008/9 SILESIA,Zawiercie,Włoszczowa Północ,27.03,09:08,-1.0
3432,ECE 41008/9 SILESIA,Włoszczowa Północ,Opoczno Południe,27.03,09:41,-1.0
3433,ECE 41008/9 SILESIA,Opoczno Południe,Warszawa Gdańska,27.03,10:57,3.0
3412,ECE 41008/9 SILESIA,Bohumin Vrbice,Chałupki,28.03,06:18,-2.0
3413,ECE 41008/9 SILESIA,Chałupki,Wodzisław Śląski,28.03,06:36,0.0
3414,ECE 41008/9 SILESIA,Wodzisław Śląski,Rybnik,28.03,06:52,-2.0
3415,ECE 41008/9 SILESIA,Rybnik,Tychy,28.03,07:21,4.0
3416,ECE 41008/9 SILESIA,Tychy,Katowice,28.03,07:40,-3.0
3417,ECE 41008/9 SILESIA,Katowice,Sosnowiec Główny,28.03,07:59,2.0
3418,ECE 41008/9 SILESIA,Sosnowiec Główny,Dąbrowa Górnicza,28.03,08:08,-1.0
3419,ECE 41008/9 SILESIA,Dąbrowa Górnicza,Zawiercie,28.03,08:29,-1.0
3420,ECE 41008/9 SILESIA,Zawiercie,Włoszczowa Północ,28.03,09:08,2.0
3421,ECE 41008/9 SILESIA,Włoszczowa Północ,Opoczno Południe,28.03,09:41,-3.0
3422,ECE 41008/9 SILESIA,Opoczno Południe,Warszawa Gdańska,28.03,10:57,3.0
832,EIJ 1312/3,Warszawa Wschodnia,Warszawa Centralna,01.03,18:46,4.0
833,EIJ 1312/3,Warszawa Centralna,Warszawa Zachodnia,01.03,19:01,-4.0
834,EIJ 1312/3,Warszawa Zachodnia,Kraków Główny,01.03,21:25,-5.0
829,EIJ 1312/3,Warszawa Wschodnia,Warszawa Centralna,02.03,18:46,4.0
830,EIJ 1312/3,Warszawa Centralna,Warszawa Zachodnia,02.03,19:01,0.0
